3281	17461	0
478	4751	1
60	11545	1
11264	6079	0
16083	15280	1
18108	10375	0
21102	6918	0
6498	1752	1
18199	14538	0
13042	10452	0
11493	15966	1
9328	20478	0
14219	14661	0
13978	12298	0
17089	12088	1
2103	4191	0
6702	19202	0
10322	8522	0
16743	19837	0
19086	12704	0
13152	12569	0
15251	8396	0
16951	1228	0
21533	8194	1
4027	2148	1
5613	3271	1
19836	14640	0
6811	16805	0
20701	6280	0
12946	19854	1
12803	14792	0
18070	21151	0
15251	7534	1
1724	16228	1
19556	9234	1
17060	20472	1
4141	7559	1
14773	17212	1
14308	3258	1
6936	15674	0
9830	14304	0
11638	9610	0
16360	12213	0
21726	9247	1
19836	6978	0
21082	15885	0
4937	9911	0
15316	21982	0
12950	17277	0
18055	10069	1
15728	2990	0
13602	15809	1
12563	12676	1
7306	1784	1
3265	9737	1
966	239	0
7159	17189	1
21730	9663	0
3040	1175	1
3526	12591	1
16616	16766	0
22144	19104	0
963	10952	1
1463	7063	1
3462	4905	1
21244	4634	0
10247	19826	1
4525	16244	0
9797	13327	0
19018	14357	1
5549	3832	1
17167	3555	1
7471	18657	0
4156	1243	0
22110	16994	1
4020	17661	0
18192	1788	1
4630	21208	0
11016	16028	1
20852	282	1
4165	14264	0
19949	2707	0
20153	13638	1
6933	5170	1
14835	3374	1
11870	16083	1
1632	1248	0
18175	13508	1
5584	13606	1
10028	16068	1
14047	19354	1
10328	21097	0
18403	18948	0
2359	10730	1
8531	8992	1
6734	2489	1
14280	2961	1
18619	2647	0
5549	12969	1
14460	3346	0
12291	1698	1
1056	13921	0
5597	18125	0
10183	11044	1
13930	4535	0
14049	15056	1
13692	39	1
8992	9325	1
514	20934	0
1895	6691	1
7576	1103	1
5908	12031	0
14313	2930	1
4805	12165	1
18619	373	0
15945	4965	0
20219	3091	0
9090	13727	0
13586	11983	0
21115	15643	1
9586	3857	0
17060	9272	0
8200	18140	1
16723	20882	0
10265	18127	0
17857	8873	0
5984	61	1
4873	10756	1
20867	13802	1
1124	8630	0
15445	2516	0
11848	5286	1
20171	11387	1
2581	15814	0
21187	17915	1
13265	14526	1
19998	8303	0
3825	9986	1
15158	14879	1
16585	7080	1
15375	14813	0
10110	1074	0
14606	8075	0
4179	12139	0
4164	7063	1
2536	5492	1
7306	15075	0
16799	17225	0
4097	15717	0
19424	19479	0
11445	1430	1
9325	1173	1
3378	7915	1
19796	18084	1
1181	13361	0
9662	13974	0
16399	1869	0
4917	741	1
15310	2649	1
13178	15453	1
14863	3871	0
7699	4584	1
19363	3782	1
9516	20762	0
8974	17695	0
17314	18750	1
1983	6031	1
19450	2599	1
8066	15847	0
7768	4954	1
8127	20921	0
17187	1311	1
9237	13533	1
21472	7183	0
3691	7086	1
21170	5837	1
8467	11044	1
19535	7742	0
9260	10178	1
18828	1291	1
8218	2006	0
13666	9595	0
11066	11540	0
9192	13974	0
9333	6216	0
5848	14157	1
12820	14838	1
18709	3907	1
9721	7156	1
3248	17554	0
9139	10657	1
759	11970	1
5805	11366	1
61	22128	1
17738	18463	1
2016	124	0
10124	4459	0
1766	12582	0
4893	5542	0
21900	13426	1
5208	14626	0
3552	3201	0
14063	6301	1
16316	7478	1
13272	17236	0
3411	15339	0
15347	1575	1
12163	3043	0
20292	3168	1
17433	5307	0
18947	18463	1
14845	5654	0
8591	8889	1
7801	18447	1
18399	12188	0
11655	15342	0
21583	9796	1
5017	3629	1
18724	8973	0
10756	21132	1
21931	14196	1
15982	15570	1
14561	397	0
12054	3787	0
8992	8801	0
14270	15733	1
8425	18786	1
3506	19783	1
21816	6585	0
14606	4898	0
3425	20646	0
14948	20627	0
52	1224	1
9873	2659	0
22044	13648	1
1233	19126	1
12029	4236	1
1382	11521	1
8722	11114	0
6195	21855	1
4236	19146	0
13078	21093	1
4288	19059	1
3832	15216	1
12794	2970	1
16386	1374	0
8814	13449	1
13311	19217	0
8154	14980	1
22144	21285	0
3166	19897	0
5647	15958	1
12320	11756	0
3371	1016	0
6647	15692	1
17214	8257	0
4934	5223	1
2014	20758	1
7671	15869	0
13703	16608	0
7067	20661	0
12054	11153	0
5812	16316	1
4129	5552	1
20388	21472	1
9294	20383	1
16986	6957	1
8293	13639	1
4129	22162	0
4070	7494	1
3372	14594	0
363	19707	0
14267	18526	1
21417	5470	0
10265	4907	1
11093	15900	1
12426	6100	0
9260	19949	1
18461	19260	1
212	1332	0
16332	12572	1
17843	13787	0
12563	13520	0
9830	3384	0
13074	9212	1
21681	10886	0
2338	15608	1
14489	9778	0
6584	3155	0
13178	63	1
11750	18839	1
4590	6623	0
13260	17264	0
20970	19288	0
20813	9917	0
4763	326	0
13470	18377	0
19366	15084	0
12110	5253	1
11828	2946	0
19797	500	0
11803	826	0
2564	4893	0
399	19028	0
18592	10656	0
14356	2424	1
16652	19390	0
9101	11589	1
9186	5549	1
5013	17664	0
12088	15825	1
358	17644	0
8280	15630	0
4958	10110	1
16285	5722	0
20532	12579	0
13326	18724	1
6666	6603	0
10055	18842	1
4257	18064	0
17199	10959	1
9210	11183	0
1563	154	0
15382	7799	1
4984	15136	1
18199	16222	0
11809	12397	0
4141	861	0
14838	9139	1
18225	21337	0
6498	19481	1
19503	6142	1
9540	1546	0
3744	7672	0
4552	10360	0
15251	19360	0
2881	10020	1
18619	19077	1
6114	8597	0
3372	7689	0
17082	5573	1
20564	12594	0
5368	596	0
2016	14058	1
11316	9149	1
4759	19088	0
6404	4130	1
1386	996	0
3520	8939	0
4053	14272	1
9652	19854	1
9981	13580	0
8005	4743	0
21248	6840	1
9692	13388	0
19797	7830	0
13226	15875	0
18192	8500	1
6529	14248	0
14385	18066	0
3075	2759	1
15549	2938	0
21753	17108	0
10314	1575	1
1942	2460	1
16566	5281	1
21927	18092	0
2451	21093	1
9923	1815	1
19645	10182	0
14500	16028	1
10006	13003	0
21789	18642	0
15378	5962	1
7065	11130	0
1541	14270	1
9259	15668	1
19653	8039	0
866	14614	0
3462	15488	1
13566	3477	1
8200	13896	0
11985	10164	0
7136	7165	0
2217	5663	0
18402	13294	1
14308	12941	0
19923	6641	0
2071	14082	0
21657	854	1
3071	19696	0
20725	18436	0
3071	18740	1
20150	19895	1
17149	20059	0
8067	20743	0
4551	5515	0
4195	6606	0
39	16569	0
7078	3408	1
3017	6435	0
21307	1928	1
3202	18084	1
8417	12101	0
2736	14196	1
21397	20138	1
16994	5755	0
3710	6874	1
1451	21655	0
13318	10204	0
9412	18006	0
15684	17444	0
13800	13872	0
7107	16349	0
10605	8889	1
21581	8670	0
288	826	1
17499	18019	1
18795	6338	0
15259	22149	0
8005	12877	1
12244	11566	1
14355	21246	0
9591	10950	1
2071	17011	1
4020	19535	1
21442	4171	1
19463	12379	1
4770	3629	1
10162	14490	1
7039	19483	1
4828	1607	1
18955	10232	0
16035	11017	0
16464	1629	0
9234	20829	1
4237	1561	0
13864	742	1
21133	21714	1
6498	12504	1
4093	10891	0
321	9705	1
12451	8557	0
5626	14187	0
13782	11479	0
2945	8166	0
19535	4375	1
14254	13558	0
11647	5676	1
8216	5398	1
7776	375	1
2692	8031	0
2661	2297	0
14305	6002	0
12969	12536	1
879	4759	1
11476	19113	1
1815	8447	0
17005	13990	1
7992	15005	0
3425	4741	1
13882	13787	1
5665	18219	1
10057	11564	1
10655	9601	0
21561	11897	0
5290	10001	1
19935	6005	0
13783	7334	0
13051	8224	1
16744	18979	0
3462	17964	1
17769	14521	0
12133	7758	1
13818	15945	0
13178	12191	0
2338	13606	1
18619	6739	0
9495	2146	0
9228	12036	1
18055	226	1
14175	3142	0
16798	19480	1
9583	1622	0
11882	6875	1
409	8569	1
13037	4027	1
3580	9369	1
18786	14100	1
11906	6011	1
7185	10060	1
20694	19458	1
7256	8142	0
471	19030	0
13558	1926	1
7964	21595	0
5584	602	1
2556	12871	0
19884	7161	0
3017	3644	1
1419	19797	1
15031	18526	1
6727	6468	0
5533	7143	1
18926	16314	0
11090	21944	1
10028	591	1
12404	21323	0
10719	19736	0
12401	19482	1
1852	2741	1
19159	10769	1
17090	2005	0
6285	20635	1
10652	17511	0
9176	11501	1
10319	742	1
5549	15858	1
14859	19481	1
7957	13176	1
556	3776	0
1425	10173	0
13844	2678	0
7482	6302	1
15315	7719	1
2160	4824	1
18032	3979	0
1501	8435	0
12405	3832	1
17176	21066	1
17127	15697	1
16748	19161	1
2424	16013	0
13566	10653	1
2599	1473	1
692	22098	0
251	4432	1
5983	11808	1
5446	20224	0
11376	20642	0
10849	11069	0
19168	12830	1
21205	20326	0
11287	10446	0
9817	2194	0
18107	13084	1
7872	4713	0
7244	15421	1
12237	3583	0
12237	52	1
3271	20668	0
17126	15410	0
18355	7331	1
14104	11061	0
4126	16789	0
20412	11442	1
16651	5616	1
3691	4838	0
15134	7291	1
16287	16062	0
14682	14827	0
2071	20484	0
2374	20096	1
6305	597	0
11334	7357	1
16089	4152	0
17127	14635	0
11426	4906	1
22044	22069	1
15198	5446	1
1494	4594	1
14191	11094	0
18402	8881	1
20509	12357	0
17212	19763	1
1129	7871	0
3882	17858	0
21248	14152	1
16744	5312	1
12330	15884	0
1973	14756	0
872	1463	1
9460	6279	0
11502	16378	0
8605	919	0
12570	18888	0
16805	2929	0
10709	3781	1
39	10901	1
18862	9798	0
12223	12467	1
11853	6623	0
20286	20205	0
17967	5847	0
10898	8342	0
17475	6357	1
7985	7898	1
2134	9226	0
16926	15117	0
16057	4656	0
10028	14483	1
20118	10552	1
3381	7915	1
12552	17902	0
4955	2071	1
19077	2050	1
4122	19551	1
20239	6064	0
18483	12524	1
11050	19541	0
5166	9493	1
17397	20505	1
13289	22032	1
11809	3228	1
6136	9260	1
19190	3907	0
6702	15527	0
8856	8414	1
8370	4097	1
16057	5656	0
14685	15470	1
5836	19702	0
1718	21534	1
119	6612	1
4070	18268	0
10736	7594	1
21872	7699	1
15007	12108	1
5618	18714	1
2424	13064	0
19493	2759	1
15733	4897	1
13238	13525	1
10950	16807	1
10247	1979	0
6285	5047	0
9768	321	1
7526	8296	0
14188	16398	0
21144	21018	0
11999	9986	0
21954	9076	0
4019	14742	1
19667	21935	0
7249	18635	1
12524	19126	1
16963	5312	1
10221	12289	1
21144	9096	0
15718	2980	1
15749	22062	1
3644	20590	0
523	5190	1
4120	22012	0
22152	17696	0
4282	20634	0
14742	2414	1
11567	11925	1
20036	8494	1
4460	19029	1
21797	7968	1
6811	15977	1
18015	14008	0
4242	18055	1
3072	15248	1
3829	11683	1
922	13940	0
16527	8680	1
10513	10733	0
2190	14612	1
21533	19884	1
9847	17281	0
12577	14316	1
5533	19503	1
16901	184	1
1578	15688	1
10048	20443	0
9596	4236	1
17041	14196	1
14193	63	1
8992	1559	1
16575	10275	1
7056	7924	0
17378	12423	0
8748	6309	1
6706	7198	0
7407	1045	0
16603	4699	1
19459	8082	0
20342	3670	0
18232	3217	0
18402	15590	1
21938	3048	0
6612	3170	0
13864	7498	0
19480	21860	1
8884	14880	0
16629	20782	0
15741	5342	1
8039	13190	1
1173	19824	0
17666	5962	1
12388	5655	1
5626	1463	1
8575	904	1
19836	19820	1
14145	20168	0
4913	20788	0
375	18180	0
20560	21929	0
6674	9369	1
17723	6139	0
19923	7447	0
8414	13725	0
9350	3525	0
8632	19854	1
7758	16997	0
11060	18246	1
21076	17995	0
13685	14546	1
14308	17106	0
12577	8271	0
643	10902	1
21862	18718	0
16744	19523	0
11346	3477	1
8776	19054	1
19039	12196	0
899	20981	0
20782	2290	0
256	17170	0
18462	10763	0
10095	18694	1
2450	4516	0
17324	13431	0
9136	14246	1
19862	13137	0
3265	21856	0
3796	14836	0
8997	2914	1
7412	14517	0
10131	14444	0
8346	10438	0
2930	18403	0
19379	15183	1
2599	17023	0
15749	13051	1
13184	694	1
5626	16228	1
20577	4799	0
11222	1109	0
11118	6976	1
3905	14176	0
4680	12955	1
12355	13886	1
10371	3668	1
4375	20987	1
1699	12524	1
14049	8176	0
7613	13960	1
19560	13639	1
3697	19004	1
9090	14720	1
12088	2827	0
1308	14110	1
6471	7895	0
12312	16847	0
18225	12248	0
7764	18675	0
7459	20010	1
21449	3511	0
21153	5618	1
3372	19946	0
7562	11167	0
263	19479	0
15590	17324	1
8052	2705	1
17886	6425	0
17463	17757	1
6684	22126	0
496	1557	0
10915	467	0
12647	6169	0
11152	8498	0
17443	12603	0
497	20857	1
3071	18260	1
21778	18875	1
16764	2450	0
16302	21419	1
2071	2953	1
3055	19448	0
20589	16068	1
21552	14924	1
4357	21413	0
5669	327	1
18874	20096	0
7349	11933	0
18248	3864	1
7063	93	1
5527	9253	0
4885	11122	0
3556	11458	1
15316	753	1
8869	13988	0
17141	20709	0
6509	3193	1
15733	4497	1
2212	20487	1
16616	21764	1
14048	7272	1
15890	11686	0
2053	9465	0
15317	8151	0
12234	1126	0
19458	11198	0
1835	17089	1
10884	14527	0
7699	11682	0
2078	4819	1
12932	15963	1
12227	7694	0
1020	13486	0
16914	7802	0
795	3372	1
21072	7685	0
11116	16538	0
8477	5802	0
5491	20260	1
2937	5486	0
19188	13984	0
11138	3644	1
2991	878	1
16947	12220	1
993	15998	1
22152	9432	1
5911	17851	0
17149	11032	1
19838	7605	1
20053	72	0
18402	14546	1
20102	721	1
18200	12514	0
11879	15912	0
3446	21908	0
993	4731	0
3902	10763	0
9186	13953	1
2737	2776	1
4129	15801	0
3905	11346	0
6189	13503	1
11281	20160	0
16616	14560	1
12670	15060	1
906	6736	0
14614	6779	1
21159	19407	1
4166	1060	0
754	2190	1
21797	1173	1
6142	8845	0
14859	20286	1
5015	647	1
15627	21053	0
18857	20133	0
14304	11550	0
1852	12592	0
8467	12995	0
21945	19399	0
4873	21653	0
4020	15814	0
17037	19303	1
4232	6212	0
356	595	0
5837	17499	1
10110	16006	0
18893	3624	0
5908	10665	0
18615	1379	1
13352	11299	0
828	1462	1
3071	10313	0
17544	22114	0
591	19692	0
3295	16269	0
3425	12942	0
10669	17212	1
18759	10399	1
9422	14440	0
11445	21999	0
13424	16110	1
9101	14762	0
19101	7361	0
14498	18499	1
6553	2707	0
4761	4022	0
8531	13536	0
10464	21456	0
13818	20286	0
5312	11550	1
14128	5028	0
7259	9808	1
20286	20286	1
2598	24	0
7554	9428	0
9228	10069	1
18724	7859	1
6986	156	1
5676	21019	1
15211	16083	1
21521	19849	1
11411	14851	0
3766	1287	1
17011	17162	0
3746	17533	0
282	10872	0
1077	12928	1
8253	1739	1
10000	16381	0
19635	20618	0
10901	8889	1
14457	2724	1
1163	16823	1
18929	21732	1
21844	4584	1
2184	13515	1
4647	7421	0
17053	16881	1
14100	12868	1
18460	14887	0
5669	12969	1
13500	15445	1
2190	4432	1
12963	12495	0
6650	20758	1
16329	17260	0
13816	17445	0
19826	19396	0
2190	4567	0
18716	12456	1
3361	11432	0
16121	15220	0
10408	19484	1
15116	18101	1
17666	2830	1
18926	8240	0
7478	19463	1
13414	16068	1
19526	20728	0
8764	10950	1
13581	5549	1
3361	4873	1
19836	13400	0
11200	9105	0
2134	10761	0
9260	20355	0
20038	21148	0
5633	2002	1
18709	11528	1
9196	15119	1
1948	1229	0
8062	20758	1
8992	6702	1
7346	7372	0
20003	18527	0
1430	20598	0
20241	416	1
13663	19473	1
20726	15697	1
11239	11199	1
1560	17728	0
10456	10455	1
6404	18571	0
5962	5411	0
11060	13500	1
12524	12342	1
5737	2094	0
19799	14357	1
10176	15982	1
13178	11287	1
3980	14810	0
7782	12702	0
16850	4074	1
950	7767	0
15668	39	1
21970	18488	0
3281	12500	0
855	4315	0
6804	19884	1
1517	753	1
2071	906	1
18839	13449	1
21692	19290	0
20541	9712	1
22122	16213	0
2873	19983	0
8650	15645	0
1116	14881	0
15161	1238	0
602	5597	0
11803	6309	1
20170	19053	1
10771	699	0
1153	18820	0
20400	13124	0
5533	2765	1
17833	6772	0
18779	21976	0
8477	2084	0
19053	11118	1
16057	8565	0
13411	4211	0
3503	2316	0
10711	20333	1
8293	9623	0
7520	10749	1
20454	12788	0
20035	11287	1
21294	11765	0
3697	19101	1
15382	21999	1
14848	18995	0
3076	14119	1
4375	7451	1
10655	19300	0
20459	18865	1
11281	19144	0
5045	15891	1
14546	7913	0
2101	19678	0
10347	56	0
14639	12706	1
505	6302	1
9783	2432	1
12072	7924	1
3395	9830	1
5015	20123	1
9583	14979	0
2924	18016	0
10693	3947	0
17015	13816	1
9540	10116	0
19101	21167	0
1694	15252	0
13833	18425	0
21096	15043	0
3687	15662	1
10022	20206	1
8195	4227	1
21955	15855	1
2629	8732	1
19027	19527	0
3040	12084	1
20620	5976	0
20509	18342	0
12647	2368	0
18527	13178	1
13930	403	0
15864	20860	1
11773	622	0
21308	4097	1
10530	17734	1
17079	13067	0
2724	18508	0
10178	19671	1
9596	14392	0
21629	19508	1
11374	20659	1
1217	18055	1
15897	3499	0
15259	17141	1
12252	14152	1
13566	20614	0
6014	11339	0
3832	13990	1
2056	12194	0
11909	5683	1
20552	21450	0
1056	3096	1
21955	10221	0
18260	6253	0
2033	5147	0
7871	1059	1
851	473	1
9139	16531	1
16896	18341	1
3479	11467	1
936	16926	1
2729	3557	0
11093	15421	1
18322	7850	0
14399	14821	0
15951	8119	0
17199	4152	0
2266	560	1
14453	18189	1
4267	12566	1
7159	21871	1
17763	10339	0
18312	17769	0
16370	1884	0
12238	10995	0
21996	2746	0
11703	14775	0
5134	21157	0
9096	17964	1
6684	1135	1
3956	18513	0
2317	11920	0
19312	7140	0
20620	4952	0
12937	2182	1
21007	6590	1
14742	16056	0
19334	5995	0
14308	1339	1
18324	2534	1
20811	11539	1
2453	5659	1
10632	5223	0
19391	7453	0
4130	7844	1
8626	6740	0
20365	18014	0
2190	8658	0
13010	21721	0
18407	6086	1
6065	19113	1
14039	18831	1
15952	4259	1
1022	21307	1
3832	18175	1
15217	15301	0
22115	12	0
5583	855	1
12133	1652	0
6853	21185	1
3356	4750	1
1192	6554	0
4075	2400	0
14546	14980	1
843	13532	0
12794	8676	1
3381	13948	0
5105	16986	1
8575	15354	0
7036	7330	0
17141	301	0
5640	3833	0
5491	2424	1
2424	3662	1
9479	10363	0
709	3697	1
4859	6452	1
17003	8791	0
60	14312	0
20612	3532	1
7701	2424	1
20518	10576	1
7534	1110	0
12020	3425	1
12197	10805	0
18219	884	0
6007	10061	0
13150	22000	1
5388	7384	0
7758	10448	0
9243	4020	1
13989	20009	1
15715	7035	0
8770	11634	0
6824	5281	1
2386	13377	0
4458	5254	0
10319	5350	1
6995	3041	0
11963	11029	0
15733	21936	1
9694	6849	0
11996	2111	0
6389	19477	0
8085	11382	0
18402	20155	1
21783	13994	0
4141	10657	1
18402	1644	1
19039	11925	1
16250	10532	0
17392	8807	1
18724	4862	0
1632	19278	0
4490	20218	0
6051	4029	0
15779	15086	0
7256	751	1
10655	13508	1
11123	16764	0
3863	2734	0
4212	5549	1
13200	17483	0
9540	8159	0
3271	4180	1
564	17128	1
4794	2880	0
18107	15246	0
8370	3353	1
12456	18497	1
8603	21457	0
21896	16411	0
7778	14243	1
14744	21232	1
12299	9093	1
9739	20694	1
13581	2402	0
556	2924	0
15545	8217	0
13260	17361	0
21518	6874	1
16648	3644	1
20594	2980	1
18947	2534	0
16685	6875	1
9705	18530	0
18619	14806	0
21225	18316	1
14440	2032	1
1648	10769	1
9845	21731	0
747	4648	0
8197	15779	0
12946	15917	1
11539	9887	0
1114	18355	0
12612	6669	0
16187	9192	1
9018	16265	0
11588	3716	0
12803	12375	0
5625	5420	1
11587	14738	1
13555	9369	1
9224	9116	1
15897	8899	1
14560	14675	1
16214	11611	1
6822	9596	1
3295	17089	1
669	6840	0
13556	13714	0
5492	11060	1
21331	21499	1
20813	569	0
17082	21253	0
20572	15993	1
7056	8282	0
16822	8919	0
10153	19465	0
2424	11118	1
12794	7469	0
12388	3782	1
12369	16779	1
16321	9740	0
2977	8674	0
12551	2742	0
847	18163	0
8575	16241	1
7086	2724	1
14254	6185	0
14526	15388	0
1942	5982	1
12062	17978	1
15498	21787	0
9719	16068	1
2150	3027	0
20812	1974	0
5190	1529	1
16939	16068	1
3604	20290	0
2399	12266	1
10265	13911	1
11655	16911	0
5603	3243	0
5230	7642	0
14139	8988	1
12812	12496	0
4955	7661	0
6165	4053	0
19201	14497	1
18133	21850	1
9721	14399	1
21134	4273	0
21430	681	0
3533	8322	0
21317	18991	0
13880	19567	0
19190	1261	0
19713	14036	0
8000	4458	0
6381	17203	0
9303	18218	1
6780	15532	1
5066	8753	1
7349	12310	0
10006	14561	0
16373	9630	0
8224	14338	0
12894	14972	1
15549	13266	0
3425	16694	1
395	2707	0
19059	2085	0
13178	14560	1
19481	607	1
3386	3622	1
12025	11868	1
10711	16587	0
18140	11533	1
5737	5837	1
6782	8878	0
13881	3744	1
17079	7134	1
5382	2419	0
2724	14851	0
3107	9221	1
16531	18092	0
13051	3347	1
9596	9051	0
16283	16289	1
19884	12629	0
9916	19781	0
20263	7810	1
8080	18125	1
22010	2938	0
11679	8939	1
20334	12618	0
11317	3014	0
14690	10058	1
16121	19078	1
15836	3644	1
8313	6697	1
20239	11956	1
7407	9866	1
1335	650	1
22055	17238	0
7629	11630	1
12518	2217	1
650	6982	0
21825	3634	0
2374	16813	0
9796	7667	1
18110	353	0
17167	6875	1
9719	10606	0
7651	13673	1
8888	4718	1
3972	13277	0
11560	14167	0
18218	12932	1
282	15980	0
18619	17011	1
7698	10896	1
1719	15825	1
10028	16992	1
19469	5558	0
15445	2386	1
5492	16531	1
4288	12825	0
9244	3265	1
2185	8971	0
20690	19853	0
7527	7692	0
3515	12480	1
14383	4839	0
16494	8807	1
20705	10716	0
21366	11068	1
10977	16591	1
13238	7516	0
329	8641	0
11169	12331	0
1966	3630	0
5626	19092	0
16807	4460	0
11909	13863	0
12728	3425	1
14577	6117	0
21581	6930	0
10390	3693	0
18627	16750	0
7063	3532	0
18140	3477	1
13843	5669	1
7143	19458	1
5405	19366	0
5290	16241	1
17885	17799	0
5626	20286	1
15392	1752	1
9316	9536	0
13272	6160	1
5312	18837	1
12326	3425	1
7898	16814	1
4484	14546	1
11111	11323	1
14638	9562	0
12360	18008	0
8309	9496	1
19884	16748	1
4312	17045	1
6364	15240	0
8113	16108	1
1452	18090	0
4081	6414	0
6906	11501	1
4097	19932	0
93	14097	1
8586	2460	1
7067	6109	1
2654	14016	0
4353	10458	0
6262	602	1
12374	14275	0
14784	1435	1
17060	18634	0
15170	1430	1
10470	7950	0
12830	7178	0
11779	6602	0
8884	1494	1
8889	13990	1
21679	10936	1
13930	18639	0
16399	2171	1
17886	11236	0
18316	1784	0
6179	7155	1
20342	20753	0
7249	18491	0
18616	10558	0
4873	3450	1
18967	20265	1
4129	489	1
18000	3706	1
20365	2878	0
9572	21027	1
4257	15479	0
17090	10912	0
16091	2724	1
2671	18499	1
16459	11222	0
16716	16429	1
13843	8525	0
21442	16044	1
20170	12545	0
10896	11539	1
14015	11646	1
10464	3166	1
13503	7699	1
16700	9302	1
9774	5761	0
20479	15415	1
14731	790	1
12917	8625	0
78	4019	1
21300	5506	1
15422	12521	1
13566	3622	1
19923	591	1
21207	19809	1
1279	7073	0
18724	22103	0
1258	5778	1
1364	8005	1
7699	11538	0
4913	7078	0
16943	838	0
14308	4991	0
795	8085	1
492	13986	0
5859	7594	1
7478	21494	1
8712	10657	1
9737	2513	0
12654	9221	1
10688	12152	0
21492	11882	0
18655	3138	0
19480	7301	0
18778	3988	1
15885	3964	1
2071	17113	0
13318	16765	1
11287	4679	0
8293	20170	1
5453	2945	1
3813	6353	1
10001	21414	0
8992	2604	1
9755	9358	1
3462	21756	0
12727	4034	0
14308	14809	0
3204	16975	0
17473	333	1
13843	21963	0
19458	5836	1
9694	10239	1
3578	16166	1
19508	10225	0
10010	7699	1
16999	3014	0
19281	12457	0
16547	17255	0
13238	19597	0
12367	5139	1
21458	1084	1
8732	9559	0
4954	18694	1
17587	16228	1
20206	4074	1
21647	13430	0
2230	16875	0
4750	20635	1
6977	6574	0
14191	18097	0
19290	8601	1
17158	11091	0
13330	7799	1
10786	2432	1
3367	1463	1
20932	21140	1
21859	61	1
10530	10257	0
7825	13094	1
14817	6674	1
19895	7603	0
16814	5927	0
1752	15445	1
20197	17763	1
20155	10312	0
5138	5997	0
4257	4122	1
7244	20625	0
20454	9162	0
5669	15445	1
12309	13449	1
11060	7215	0
18324	12133	0
16229	9725	0
5007	3733	1
21607	11426	1
9139	10840	0
7530	5540	0
12875	10262	0
15828	8607	1
7039	16119	0
3651	3605	1
8605	17676	1
2644	11432	0
7210	1954	0
3177	14440	1
20141	2607	1
1118	14489	1
12220	17911	1
136	14120	0
5263	2741	1
13152	3590	0
15001	953	0
9197	8154	1
14695	14530	0
20994	8724	0
9101	13864	1
12577	9321	0
4257	21147	0
19174	8809	0
19862	19402	1
2150	10305	0
1172	10606	1
16798	2830	0
14467	6807	0
5942	10165	1
15835	6261	1
19342	6732	0
12343	9155	1
21871	15982	1
2724	19210	0
15161	215	0
3075	17212	0
18483	19831	1
20156	18233	0
7979	7964	1
8134	11956	1
5322	1883	1
21403	1550	0
11589	18043	1
8808	5040	0
7065	8283	0
6086	14542	0
12654	4459	0
16467	15443	1
13175	2899	0
13192	6201	0
18616	17607	1
15488	21547	0
10680	9851	0
13276	17045	0
5112	15226	1
14532	20410	0
12820	3177	1
14606	6689	0
804	18442	0
6013	11311	0
18141	6031	1
9808	21136	1
20952	2547	0
6966	18159	0
2338	15543	1
11024	2181	1
1859	3870	0
15891	3167	0
630	7351	1
21240	6536	0
20852	21049	0
16141	3538	0
12206	11162	1
12405	2914	0
12343	8021	0
10288	19559	0
19045	12830	1
8531	8467	1
8567	15532	1
2942	9827	0
20035	18926	1
18159	10108	1
17919	7182	1
17670	22127	0
6976	6840	1
2115	3782	0
19614	13749	1
17693	3316	0
21060	21324	0
11809	14347	1
12610	2728	1
13663	18697	1
18536	21304	0
1580	1472	1
8506	3484	1
8201	4515	0
5836	9737	1
46	2765	1
3506	1292	1
14935	2836	0
2981	9608	0
16172	4122	1
20469	5134	0
10058	21005	1
11762	12894	1
11630	7341	1
6253	3977	0
7515	12850	1
6211	9004	1
5836	22004	0
10351	16867	0
16490	3560	1
11539	10483	0
3425	13541	1
187	17480	1
15872	11762	1
1076	114	1
14152	7580	1
15718	16358	1
2741	14056	0
2494	13852	0
15277	12334	0
4499	2495	0
3855	4859	1
5669	18705	0
2269	18502	0
2212	801	0
10821	19015	1
10101	11057	0
6149	9358	1
20365	13426	1
4166	16250	1
18402	390	0
4093	21858	0
